工号,季度,OKR得分,360得分,Leader评分,综合得分,绩效等级,纳入强制分布,触发系统动作
EMP0033,2026Q1,4.7,4.2,3.8,4.4,A,是,生成调薪单(+10%)
EMP0034,2026Q1,3.8,4.8,3.8,4.0,A,是,生成调薪单(+10%)
EMP0035,2026Q1,2.7,4.9,3.2,3.2,B,是,生成市场薪资对比报告
EMP0036,2026Q1,2.8,4.4,3.6,3.3,B,是,生成市场薪资对比报告
EMP0037,2026Q1,3.2,4.3,4.8,3.7,B,是,生成市场薪资对比报告
EMP0038,2026Q1,3.4,4.8,4.2,3.8,A,是,生成调薪单(+10%)
EMP0039,2026Q1,4.0,4.1,3.0,3.8,A,是,生成调薪单(+10%)
EMP0040,2026Q1,2.9,4.4,4.4,3.5,B,是,生成市场薪资对比报告
EMP0041,2026Q1,2.7,4.3,3.9,3.3,B,是,生成市场薪资对比报告
EMP0042,2026Q1,3.9,3.8,3.4,3.8,A,是,生成调薪单(+10%)
EMP0043,2026Q1,3.4,4.9,3.4,3.7,B,是,生成市场薪资对比报告
EMP0044,2026Q1,4.7,4.1,3.1,4.3,A,是,生成调薪单(+10%)
EMP0045,2026Q1,4.5,3.0,4.7,4.2,A,是,生成调薪单(+10%)
EMP0046,2026Q1,3.3,4.8,4.5,3.8,A,是,生成调薪单(+10%)
EMP0047,2026Q1,3.4,4.3,5.0,3.9,A,是,生成调薪单(+10%)
EMP0048,2026Q1,2.9,3.4,3.6,3.1,B,是,生成市场薪资对比报告
EMP0049,2026Q1,4.6,3.5,3.5,4.2,A,是,生成调薪单(+10%)
EMP0050,2026Q1,4.0,4.2,3.8,4.0,A,是,生成调薪单(+10%)
EMP0051,2026Q1,3.9,3.1,3.0,3.6,B,是,生成市场薪资对比报告
EMP0052,2026Q1,2.6,3.1,4.5,3.1,B,是,生成市场薪资对比报告
EMP0053,2026Q1,4.9,3.2,3.8,4.3,A,是,生成调薪单(+10%)
EMP0054,2026Q1,2.5,3.9,4.3,3.1,B,是,生成市场薪资对比报告
EMP0055,2026Q1,4.1,4.8,4.1,4.2,A,是,生成调薪单(+10%)
EMP0056,2026Q1,2.6,3.8,3.9,3.1,B,是,生成市场薪资对比报告
EMP0057,2026Q1,3.3,3.1,4.3,3.5,B,是,生成市场薪资对比报告
EMP0058,2026Q1,3.7,4.4,3.7,3.8,A,是,生成调薪单(+10%)
EMP0059,2026Q1,2.7,3.5,3.4,3.0,B,是,生成市场薪资对比报告
EMP0060,2026Q1,3.7,3.3,3.2,3.5,B,是,生成市场薪资对比报告
EMP0061,2026Q1,3.8,3.3,3.2,3.6,B,是,生成市场薪资对比报告
EMP0062,2026Q1,2.8,4.4,4.6,3.5,B,是,生成市场薪资对比报告
EMP0063,2026Q1,4.5,4.2,4.3,4.4,A,是,生成调薪单(+10%)
EMP0064,2026Q1,4.4,3.9,4.0,4.2,A,是,生成调薪单(+10%)
EMP0065,2026Q1,4.3,4.3,4.2,4.3,A,是,生成调薪单(+10%)
EMP0066,2026Q1,4.1,4.1,3.4,4.0,A,是,生成调薪单(+10%)
EMP0067,2026Q1,3.3,4.4,3.8,3.6,B,是,生成市场薪资对比报告
EMP0068,2026Q1,4.6,3.7,4.3,4.4,A,是,生成调薪单(+10%)
EMP0069,2026Q1,2.8,3.6,4.7,3.3,B,是,生成市场薪资对比报告
EMP0070,2026Q1,2.9,4.3,3.1,3.2,B,是,生成市场薪资对比报告
EMP0071,2026Q1,4.0,3.9,4.8,4.1,A,是,生成调薪单(+10%)
EMP0072,2026Q1,4.6,4.5,3.7,4.4,A,是,生成调薪单(+10%)
EMP0073,2026Q1,4.2,3.3,4.0,4.0,A,是,生成调薪单(+10%)
EMP0074,2026Q1,3.5,3.9,3.5,3.6,B,是,生成市场薪资对比报告
EMP0075,2026Q1,3.0,4.0,4.3,3.5,B,是,生成市场薪资对比报告
EMP0076,2026Q1,3.9,4.9,4.1,4.1,A,是,生成调薪单(+10%)
EMP0077,2026Q1,2.9,4.3,3.6,3.3,B,是,生成市场薪资对比报告
EMP0078,2026Q1,4.8,3.3,3.9,4.3,A,是,生成调薪单(+10%)
EMP0079,2026Q1,4.2,4.9,4.0,4.3,A,是,生成调薪单(+10%)
EMP0080,2026Q1,3.5,4.6,4.6,3.9,A,是,生成调薪单(+10%)
EMP0081,2026Q1,4.8,4.4,3.3,4.4,A,是,生成调薪单(+10%)
EMP0082,2026Q1,5.0,4.9,3.9,4.8,S,是,生成调薪单(+15%)+股票激励
EMP0083,2026Q1,4.1,4.7,4.8,4.4,A,是,生成调薪单(+10%)
EMP0084,2026Q1,4.3,3.2,3.1,3.8,A,是,生成调薪单(+10%)
EMP0085,2026Q1,3.4,3.9,3.6,3.5,B,是,生成市场薪资对比报告
EMP0086,2026Q1,4.4,4.5,3.8,4.3,A,是,生成调薪单(+10%)
EMP0087,2026Q1,4.2,3.4,4.9,4.2,A,是,生成调薪单(+10%)
EMP0088,2026Q1,3.1,3.3,3.8,3.3,B,是,生成市场薪资对比报告
EMP0089,2026Q1,4.7,4.2,4.4,4.5,S,是,生成调薪单(+15%)+股票激励
EMP0090,2026Q1,4.5,3.8,4.9,4.4,A,是,生成调薪单(+10%)
EMP0091,2026Q1,5.0,4.1,4.5,4.7,S,是,生成调薪单(+15%)+股票激励
EMP0092,2026Q1,4.6,4.2,3.3,4.3,A,是,生成调薪单(+10%)
EMP0093,2026Q1,4.1,3.9,4.7,4.2,A,是,生成调薪单(+10%)
EMP0094,2026Q1,3.0,3.0,3.4,3.1,B,是,生成市场薪资对比报告
EMP0095,2026Q1,2.9,3.8,3.4,3.2,B,是,生成市场薪资对比报告
EMP0096,2026Q1,3.3,4.2,3.3,3.5,B,是,生成市场薪资对比报告
EMP0097,2026Q1,3.7,3.7,3.0,3.6,B,是,生成市场薪资对比报告
EMP0098,2026Q1,4.2,4.0,4.6,4.2,A,是,生成调薪单(+10%)
EMP0099,2026Q1,4.7,3.1,4.4,4.3,A,是,生成调薪单(+10%)
EMP0100,2026Q1,3.6,4.7,3.2,3.7,B,是,生成市场薪资对比报告
