报销单号,申请人,费用类型,金额(元),是否超标,申请日期,审批状态,客户ID
EXP00054,EMP0028,差旅,606,是,2026-01-11,待审核,
EXP00055,EMP0047,培训,206,否,2026-01-22,已通过,
EXP00056,EMP0054,差旅,677,是,2026-01-20,待审核,
EXP00057,EMP0016,客户招待,562,是,2026-03-12,待审核,CUS0013
EXP00058,EMP0046,培训,386,否,2026-05-27,已通过,
EXP00059,EMP0005,差旅,832,是,2026-02-27,待审核,
EXP00060,EMP0029,办公用品,248,是,2026-04-16,待审核,
EXP00061,EMP0052,差旅,140,否,2026-04-03,已通过,
EXP00062,EMP0038,客户招待,261,否,2026-05-20,已通过,CUS0014
EXP00063,EMP0040,客户招待,672,是,2026-05-19,待审核,CUS0015
EXP00064,EMP0016,客户招待,305,否,2026-03-02,已通过,CUS0016
EXP00065,EMP0038,客户招待,454,否,2026-05-15,已通过,CUS0017
EXP00066,EMP0032,办公用品,212,是,2026-01-10,待审核,
EXP00067,EMP0024,培训,581,否,2026-02-28,已通过,
EXP00068,EMP0056,办公用品,296,是,2026-02-20,待审核,
EXP00069,EMP0047,培训,2445,是,2026-05-06,待审核,
EXP00070,EMP0017,差旅,339,否,2026-02-17,已通过,
EXP00071,EMP0033,差旅,894,是,2026-01-21,待审核,
EXP00072,EMP0007,差旅,292,否,2026-04-15,已通过,
EXP00073,EMP0015,培训,1218,否,2026-01-14,已通过,
EXP00074,EMP0052,客户招待,391,否,2026-03-10,已通过,CUS0018
EXP00075,EMP0032,客户招待,456,否,2026-04-22,已通过,CUS0019
EXP00076,EMP0014,差旅,309,否,2026-02-24,已通过,
EXP00077,EMP0054,技术服务,7767,否,2026-03-05,已通过,
EXP00078,EMP0035,技术服务,10918,是,2026-04-03,待审核,
EXP00079,EMP0010,差旅,873,是,2026-04-07,待审核,
EXP00080,EMP0048,培训,2484,是,2026-05-02,待审核,
EXP00081,EMP0017,技术服务,11838,是,2026-01-04,待审核,
EXP00082,EMP0003,培训,1993,否,2026-02-04,已通过,
EXP00083,EMP0060,差旅,237,否,2026-01-08,已通过,
EXP00084,EMP0002,技术服务,8679,否,2026-05-11,已通过,
EXP00085,EMP0042,客户招待,363,否,2026-05-09,已通过,CUS0020
EXP00086,EMP0046,办公用品,155,否,2026-02-14,已通过,
EXP00087,EMP0042,差旅,359,否,2026-05-20,已通过,
EXP00088,EMP0016,差旅,636,是,2026-04-11,待审核,
EXP00089,EMP0048,技术服务,5463,否,2026-03-03,已通过,
EXP00090,EMP0026,差旅,738,是,2026-04-06,待审核,
EXP00091,EMP0005,办公用品,132,否,2026-02-02,已通过,
EXP00092,EMP0008,客户招待,332,否,2026-05-01,已通过,CUS0001
EXP00093,EMP0022,客户招待,193,否,2026-02-02,已通过,CUS0002
EXP00094,EMP0059,技术服务,3856,否,2026-02-23,已通过,
EXP00095,EMP0030,技术服务,1889,否,2026-03-26,已通过,
EXP00096,EMP0054,培训,933,否,2026-01-11,已通过,
EXP00097,EMP0028,技术服务,1258,否,2026-04-14,已通过,
EXP00098,EMP0008,技术服务,9097,否,2026-02-19,已通过,
EXP00099,EMP0046,培训,2573,是,2026-02-11,待审核,
EXP00100,EMP0055,差旅,652,是,2026-01-07,待审核,
EXP00101,EMP0054,差旅,615,是,2026-01-11,待审核,
EXP00102,EMP0022,客户招待,529,是,2026-01-08,待审核,CUS0003
EXP00103,EMP0020,客户招待,367,否,2026-04-22,已通过,CUS0004
EXP00104,EMP0007,培训,1264,否,2026-03-03,已通过,
EXP00105,EMP0038,客户招待,746,是,2026-04-20,待审核,CUS0005
EXP00106,EMP0059,培训,1008,否,2026-03-01,已通过,
EXP00107,EMP0054,客户招待,490,否,2026-05-04,已通过,CUS0006
EXP00108,EMP0053,客户招待,192,否,2026-04-13,已通过,CUS0007
EXP00109,EMP0040,技术服务,13554,是,2026-05-14,待审核,
EXP00110,EMP0006,客户招待,238,否,2026-05-05,已通过,CUS0008
EXP00111,EMP0044,技术服务,8035,否,2026-05-27,已通过,
EXP00112,EMP0035,培训,2192,是,2026-05-02,待审核,
EXP00113,EMP0016,培训,1964,否,2026-01-13,已通过,
EXP00114,EMP0057,办公用品,117,否,2026-01-20,已通过,
EXP00115,EMP0014,办公用品,133,否,2026-01-02,已通过,
EXP00116,EMP0002,客户招待,233,否,2026-01-22,已通过,CUS0009
EXP00117,EMP0031,客户招待,364,否,2026-04-18,已通过,CUS0010
EXP00118,EMP0011,培训,1146,否,2026-04-25,已通过,
EXP00119,EMP0058,客户招待,240,否,2026-01-07,已通过,CUS0011
EXP00120,EMP0023,差旅,628,是,2026-04-16,待审核,
