学号,课程编号,学期,成绩,等级,备注
STU00046,CS101,2025-秋,91,优秀,缓考
STU00012,CS303,2025-秋,52,不及格,缓考
STU00072,CS303,2025-秋,67,及格,缓考
STU00097,CS303,2025-秋,44,不及格,缺考
STU00083,CS201,2025-秋,36,不及格,缺考
STU00056,CS101,2025-秋,69,及格,作弊
STU00028,CS301,2025-秋,50,不及格,缺考
STU00074,CS101,2025-秋,40,不及格,正常
STU00022,CS301,2025-秋,83,良好,缓考
STU00070,CS301,2025-秋,82,良好,正常
STU00047,CS303,2025-秋,58,不及格,缓考
STU00024,CS301,2025-秋,88,良好,正常
STU00015,CS201,2025-秋,77,中等,作弊
STU00016,CS101,2025-秋,59,不及格,缓考
STU00008,CS101,2025-秋,95,优秀,正常
STU00088,CS302,2025-秋,90,优秀,正常
STU00024,CS303,2025-秋,58,不及格,正常
STU00064,CS302,2025-秋,47,不及格,作弊
STU00006,CS101,2025-秋,99,优秀,正常
